Time [min.]:	UV [A.U.]:	Conductivity [mS/cm]:			
0,000	-0,2300	0,63			
0,017	-0,2018	0,63			
0,033	-0,1996	0,63			
0,050	-0,2105	0,60			
0,067	-0,2305	0,62			
0,083	-0,2312	0,62			
0,100	-0,2317	0,60			
0,117	-0,2320	0,62			
0,133	-0,2322	0,62			
0,150	-0,2297	0,60			
0,167	0,0669	0,60			
0,183	0,3693	0,60			
0,200	0,4880	0,60			
0,217	0,4742	0,60			
0,233	0,4601	0,80			
0,250	0,4496	1,27			
0,267	0,4391	0,67			
0,283	0,4250	6,86			
0,300	0,4091	16,60			
0,317	0,3870	19,52			
0,333	0,3691	20,37			
0,350	0,3467	20,73			
0,367	0,3213	20,92			
0,383	0,2806	21,02			
0,400	0,2305	21,12			
0,417	0,1824	21,22			
0,433	0,1419	21,32			
0,450	0,1038	21,38			
0,467	0,0623	21,48			
0,483	0,0221	21,55			
0,500	-0,0111	21,61			
0,517	-0,0398	21,65			
0,533	-0,0645	21,66			
0,550	-0,0850	21,61			
0,567	-0,1038	21,58			
0,583	-0,1214	21,53			
0,600	-0,1358	21,44			
0,617	-0,1492	21,36			
0,633	-0,1616	21,28			
0,650	-0,1704	21,21			
0,667	-0,1768	21,11			
0,683	-0,1825	20,98			
0,700	-0,1871	20,88			
0,717	-0,1903	20,78			
0,733	-0,1931	20,69			
0,750	-0,1956	20,61			
0,767	-0,1979	20,51			
0,783	-0,2004	20,41			
0,800	-0,2024	20,31			
0,817	-0,2038	20,21			
0,833	-0,2051	20,10			
0,850	-0,2068	20,00			
0,867	-0,2085	19,92			
0,883	-0,2100	19,83			
0,900	-0,2107	19,75			
0,917	-0,2106	19,68			
0,933	-0,2103	19,60			
0,950	-0,2095	19,53			
0,967	-0,2086	19,45			
0,983	-0,2075	19,38			
1,000	-0,2067	19,32			
1,017	-0,2060	19,25			
1,033	-0,2054	19,19			
1,050	-0,2052	19,12			
1,067	-0,2055	19,05			
1,083	-0,2064	19,00			
1,100	-0,2080	18,97			
1,117	-0,2097	18,94			
1,133	-0,2114	18,92			
1,150	-0,2133	18,87			
1,167	-0,2153	18,79			
1,183	-0,2169	18,71			
1,200	-0,2185	18,66			
1,217	-0,2201	18,61			
1,233	-0,2214	18,54			
1,250	-0,2224	18,47			
1,267	-0,2232	18,41			
1,283	-0,2236	18,37			
1,300	-0,2236	18,32			
1,317	-0,2236	18,26			
1,333	-0,2233	18,21			
1,350	-0,2227	18,18			
1,367	-0,2220	18,11			
1,383	-0,2208	18,04			
1,400	-0,2188	17,99			
1,417	-0,2165	17,93			
1,433	-0,2139	17,88			
1,450	-0,2110	17,83			
1,467	-0,2083	17,76			
1,483	-0,2064	17,68			
1,500	-0,2053	17,61			
1,517	-0,2050	17,55			
1,533	-0,2053	17,51			
1,550	-0,2064	17,48			
1,567	-0,2083	17,41			
1,583	-0,2108	17,33			
1,600	-0,2135	17,28			
1,617	-0,2162	17,23			
1,633	-0,2186	17,18			
1,650	-0,2207	17,08			
1,667	-0,2225	17,00			
1,683	-0,2239	16,93			
1,700	-0,2248	16,90			
1,717	-0,2251	16,83			
1,733	-0,2240	16,78			
1,750	-0,2203	16,72			
1,767	-0,2134	16,67			
1,783	-0,2045	16,63			
1,800	-0,1955	16,57			
1,817	-0,1875	16,52			
1,833	-0,1809	16,45			
1,850	-0,1763	16,39			
1,867	-0,1744	16,34			
1,883	-0,1757	16,30			
1,900	-0,1799	16,22			
1,917	-0,1861	16,15			
1,933	-0,1929	16,09			
1,950	-0,1991	16,02			
1,967	-0,2042	15,96			
1,983	-0,2083	15,87			
2,000	-0,2115	15,85			
2,017	-0,2141	15,78			
2,033	-0,2164	15,73			
2,050	-0,2184	15,70			
2,067	-0,2200	15,63			
2,083	-0,2214	15,57			
2,100	-0,2226	15,52			
2,117	-0,2235	15,47			
2,133	-0,2244	15,43			
2,150	-0,2250	15,39			
2,167	-0,2256	15,32			
2,183	-0,2261	15,29			
2,200	-0,2264	15,24			
2,217	-0,2266	15,15			
2,233	-0,2267	15,12			
2,250	-0,2267	15,05			
2,267	-0,2268	14,99			
2,283	-0,2269	14,94			
2,300	-0,2270	14,89			
2,317	-0,2271	14,84			
2,333	-0,2271	14,79			
2,350	-0,2270	14,74			
2,367	-0,2267	14,69			
2,383	-0,2261	14,62			
2,400	-0,2251	14,59			
2,417	-0,2237	14,52			
2,433	-0,2224	14,46			
2,450	-0,2211	14,41			
2,467	-0,2201	14,34			
2,483	-0,2197	14,27			
2,500	-0,2197	14,22			
2,517	-0,2203	14,17			
2,533	-0,2212	14,12			
2,550	-0,2220	14,07			
2,567	-0,2228	14,01			
2,583	-0,2234	13,92			
2,600	-0,2238	13,86			
2,617	-0,2242	13,81			
2,633	-0,2245	13,74			
2,650	-0,2247	13,69			
2,667	-0,2249	13,64			
2,683	-0,2251	13,61			
2,700	-0,2253	13,56			
2,717	-0,2255	13,46			
2,733	-0,2257	13,39			
2,750	-0,2258	13,34			
2,767	-0,2258	13,28			
2,783	-0,2254	13,21			
2,800	-0,2244	13,14			
2,817	-0,2229	13,13			
2,833	-0,2211	13,06			
2,850	-0,2195	12,96			
2,867	-0,2186	12,93			
2,883	-0,2184	12,86			
2,900	-0,2188	12,78			
